0.07982042,0.05054459,0.06956136,0.09402044,0.112224,0.109221354,0.074065335,0.070749916,0.10503016,0.12698703,0.11335,0.093832776,0.14575358,0.16777301,0.1266117,0.17021266,0.25541282,0.25422427,0.16771045,0.259604,0.36475927,0.42581314,0.47285464,0.18929198,0.00018766554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026173938,0.020628612,0.040869053,0.061664026,0.08800432,0.09665503,0.062163103,0.045859847,0.038706377,0.04153449,0.044639874,0.073531024,0.09959406,0.11123924,0.11201558,0.11728364,0.15005653,0.2245857,0.3085974,0.44307154,0.49453217,0.48172247,0.23429002,0.0765255,0.07358648,0.062052198,0.0031053824,0.0011090653,0.00033271956,5.545326e-05,0.0,0.0,0.0011137999,0.0105810985,0.015964465,0.033104606,0.05024475,0.07307765,0.08638137,0.060702093,0.044799507,0.03811671,0.042943172,0.040901206,0.045418285,0.05024475,0.06979813,0.1227655,0.22115116,0.34465918,0.35227016,0.4392703,0.3554878,0.4025149,0.13006708,0.15735517,0.18352947,0.21780975,0.15661263,0.12783948,0.07790411,0.056432527,0.04411885,0.0020419664,224.46940870098044,0.9468018941464325,0.04518595368038687,0.4470872056486836,0.0668487548828125,0.013666557,0.0208415,0.02955393,0.05369818,0.07755771,0.09532423,0.07863965,0.049882933,0.04470103,0.039519127,0.0425941,0.05426762,0.087352075,0.10961717,0.11832961,0.11924071,0.15164183,0.23791198,0.29178098,0.3878455,0.4844225,0.48738357,0.2916671,0.17732358,0.068332784,0.07078137,0.04583991,0.0011958238,0.0008541598,0.000113887974,0.0,0.0,1
0.6653734,0.34817556,0.23068397,0.23062508,0.22944722,0.22320455,0.21743304,0.22008322,0.18580748,0.14428791,0.11802162,0.08934072,0.07832772,0.07438189,0.08545378,0.08150794,0.06266218,0.054063797,0.053415973,0.049175676,0.050176855,0.052473683,0.043521944,0.04163737,0.04075397,0.037514854,0.031802233,0.03256784,0.03427574,0.031507768,0.015017721,0.0068904837,0.052862175,0.14577591,0.19039218,0.20165668,0.21027072,0.23891053,0.28558826,0.3282903,0.32026526,0.39388946,0.3034053,0.20239292,0.16116337,0.13259718,0.12287879,0.10808033,0.12383591,0.14953075,0.13119833,0.1286951,0.11882946,0.11124617,0.11566362,0.08672931,0.07561205,0.07222534,0.06582004,0.06861775,0.053083047,0.049328215,0.051242445,0.024958603,0.035691217,0.14341642,0.24578433,0.26344895,0.34084025,0.30297714,0.25700572,0.29935735,0.32831573,0.27604586,0.23977546,0.21204782,0.1997405,0.17512587,0.14913571,0.12669295,0.115254395,0.107290834,0.100485615,0.08759913,0.08180745,0.078694426,0.070730865,0.062694915,0.06399804,0.057120424,0.057120424,0.06421523,0.05415219,0.052993853,0.050677184,0.044306338,310.76924019607844,0.954695181598933,0.024635208346931045,0.31768330183537385,0.099884033203125,0.037377544,0.14588612,0.17139664,0.22213347,0.2469334,0.28857455,0.40497077,0.41030028,0.27400726,0.25851616,0.22561541,0.18205565,0.17487858,0.15057608,0.14062768,0.12812112,0.12989762,0.12513661,0.12989762,0.103036955,0.0901751,0.08477455,0.085485145,0.06672531,0.06409609,0.06274595,0.04732594,0.041285843,0.047894422,0.0488182,0.0502394,0.017480753,1
0.74773836,0.3400186,0.13151205,0.18505701,0.07953399,0.066188276,0.0577594,0.046250746,0.04430562,0.037929934,0.036308996,0.033229213,0.03252681,0.028798653,0.02917687,0.028312372,0.030203465,0.033985652,0.03317518,0.029879278,0.030689746,0.051059525,0.0923394,0.12302914,0.22839007,0.1872723,0.1827877,0.18673198,0.1578793,0.17716844,0.07132124,0.00043224994,0.819766,0.22654921,0.14901707,0.10373673,0.065486886,0.054867387,0.045034524,0.0370699,0.0356933,0.028466145,0.02635208,0.021878125,0.0252213,0.02625375,0.022910576,0.02340222,0.019960716,0.021042332,0.02148481,0.025172135,0.029105281,0.038446505,0.06892838,0.096214585,0.20127875,0.15870245,0.1904626,0.17212431,0.18525118,0.18298963,0.09827949,0.00088495784,0.92094165,0.088854134,0.047955435,0.03437312,0.02705081,0.020752866,0.01657953,0.015061952,0.01456874,0.013734072,0.01191298,0.01324086,0.011647404,0.012330313,0.012178556,0.0114197675,0.011761222,0.011950919,0.012671769,0.012216495,0.0127855865,0.022991292,0.050080042,0.06836685,0.13138424,0.11066931,0.11954713,0.13062544,0.124099866,0.14606678,0.14132436,0.10725476,58.248314950980394,0.9969776532530392,0.09210554212980883,0.5554572560637208,0.0306549072265625,0.8498224,0.16614868,0.16444765,0.069833934,0.05824858,0.042985335,0.031445958,0.03020467,0.026113017,0.021101892,0.019998526,0.019814631,0.019446842,0.020826051,0.02146968,0.01953879,0.0200445,0.018159581,0.018757237,0.019079054,0.019814631,0.035767477,0.06905238,0.09203919,0.18086024,0.1491844,0.16568893,0.1636661,0.16674633,0.20904206,0.10242923,0.0011493405,1
0.12508073,0.08026377,0.10873743,0.16365093,0.23759529,0.33274963,0.33456555,0.32250783,0.33107898,0.3029685,0.2651973,0.24376942,0.19989674,0.17534547,0.15595141,0.14527379,0.120141424,0.11062599,0.09341105,0.077866755,0.06784286,0.059053797,0.07045779,0.062322456,0.06559112,0.0706757,0.07161998,0.05694733,0.05055528,0.04656025,0.052952297,0.1590748,0.011338748,0.007891156,0.009806485,0.020379102,0.02689122,0.039915457,0.06320586,0.105036646,0.18693613,0.24309357,0.24140808,0.24217421,0.23811372,0.19819826,0.20739183,0.25558153,0.23842016,0.23550886,0.26393235,0.21367411,0.18532725,0.17421833,0.14372629,0.14564162,0.15345617,0.14717388,0.15690376,0.16257313,0.15744005,0.13361336,0.13989563,0.27205333,0.010843389,0.011381713,0.021532971,0.03414514,0.08743924,0.11350951,0.11650875,0.14673181,0.22994137,0.28784966,0.28308165,0.26893142,0.25162813,0.26039514,0.26962355,0.25762662,0.22194341,0.18295334,0.18825969,0.18279955,0.18287644,0.18933633,0.17864676,0.13904147,0.13619605,0.1464242,0.12166128,0.104973234,0.08913112,0.07605753,0.09620624,0.15226887,146.35278799019608,0.9770312710037364,0.01813945746781992,0.23816904880078,0.094085693359375,0.011515417,0.008097938,0.011292538,0.020579165,0.023030834,0.037072215,0.06114315,0.12325211,0.21485539,0.2881826,0.29754353,0.29494327,0.27993608,0.26061988,0.27139238,0.25460216,0.21648984,0.20482583,0.1956135,0.16767932,0.16938807,0.16574772,0.14880891,0.14999759,0.14301404,0.13625339,0.15452947,0.13863076,0.09182616,0.0680524,0.08558555,0.1743657,1
0.5340984,0.555399,0.36581895,0.29992723,0.2687225,0.2266187,0.16552076,0.11070896,0.09099119,0.06625353,0.045721717,0.03966167,0.027541569,0.02383318,0.019084632,0.01628073,0.014516984,0.012255772,0.011803529,0.010492026,0.008547383,0.0091805225,0.00872828,0.00542691,0.004567649,0.004341528,0.0035274914,0.0027586792,0.0020350912,0.0017185215,0.0014924002,0.0062409462,0.36642224,0.6273828,0.3900423,0.3174209,0.26852316,0.1970413,0.15394498,0.13768028,0.116287515,0.10748178,0.097743675,0.095930725,0.08272212,0.06200274,0.05039989,0.044598464,0.038952433,0.03247763,0.027453177,0.028281953,0.02532944,0.022739518,0.019476216,0.017611472,0.014192775,0.011084868,0.008132356,0.009427317,0.008235953,0.005697829,0.005542434,0.004402868,0.7912483,0.38328817,0.22652921,0.19511138,0.16680701,0.13595526,0.118925475,0.11033982,0.115528956,0.11161352,0.09684808,0.083592206,0.06670394,0.057646543,0.052787628,0.05118371,0.046277624,0.04321132,0.03693719,0.03651262,0.02929501,0.02471914,0.020850876,0.016039137,0.016322179,0.011746309,0.011557613,0.009434786,0.008255438,0.0064628283,0.0059439153,0.003915436,114.59707414215687,0.9722791139450573,0.052825517718256186,0.3848430033909918,0.0863037109375,0.35815707,0.64017415,0.3692995,0.294965,0.27577525,0.2066509,0.16373189,0.14557385,0.13365763,0.124733366,0.11028947,0.086095944,0.06974339,0.059013635,0.04766486,0.045395106,0.041371446,0.034201086,0.030229013,0.02527682,0.020840479,0.019550847,0.016558897,0.014031215,0.0096464595,0.0102138985,0.0076346314,0.0070671923,0.0055196323,0.003249877,0.0029919501,0.0013928043,1
0.3194949,0.16202228,0.24839795,0.4327611,0.47771448,0.29233274,0.2161429,0.20419154,0.18300505,0.15394154,0.13621823,0.119513504,0.11265506,0.10226553,0.090585805,0.07279459,0.068516545,0.0691956,0.06939932,0.07476384,0.07191182,0.06926351,0.06824493,0.06892398,0.084881745,0.10328411,0.13981722,0.108648635,0.062337156,0.022952026,0.017044256,0.02702635,0.020553892,0.016791485,0.021877702,0.030308282,0.03337395,0.03852984,0.043755405,0.06883812,0.11273288,0.169169,0.2286011,0.27988133,0.2959064,0.24197854,0.23793744,0.2929104,0.32273096,0.3345059,0.29144722,0.24009734,0.18958354,0.15802112,0.12506521,0.119909324,0.115380496,0.13934843,0.16603366,0.11036395,0.07155542,0.026336852,0.017836599,0.0048075207,0.03305633,0.011944724,0.012916969,0.019514345,0.02791732,0.03194519,0.04666776,0.09715505,0.123683445,0.16903172,0.24340847,0.3269521,0.33563286,0.341258,0.32410482,0.26618677,0.22889425,0.21576893,0.21965791,0.21701896,0.17243458,0.13548928,0.13389201,0.15743424,0.14653121,0.17201792,0.14389226,0.09875231,0.04465382,0.029584026,0.014028106,0.009791896,321.6961397058824,0.9311371559065081,0.023384651224490734,0.33576810831755133,0.1136322021484375,0.017277598,0.013468364,0.018433973,0.030882007,0.03237849,0.03863652,0.045574766,0.096795365,0.157403,0.22841801,0.29589587,0.29841268,0.28895763,0.28412807,0.29827663,0.39269122,0.31222117,0.22494888,0.18413566,0.15032871,0.12692913,0.11536538,0.096591294,0.10611438,0.10046855,0.13869694,0.15781114,0.09808778,0.061764013,0.025916398,0.01829793,0.0025848376,1
0.0,0.0023714053,0.0031844585,0.0021003876,0.004471793,0.009214603,0.08286367,0.190932,0.18503737,0.16071352,0.15508991,0.19188057,0.19662338,0.18381779,0.20841265,0.21139385,0.23483688,0.27054346,0.297442,0.31566793,0.32874453,0.32718617,0.26078683,0.20346658,0.14228432,0.069516055,0.05867534,0.053187232,0.039907362,0.025543423,0.02107163,0.003387722,0.0005367842,0.0042271754,0.0037574894,0.006173018,0.10353225,0.22974363,0.28462982,0.24678652,0.24396841,0.2308172,0.250544,0.23692311,0.24108319,0.25148338,0.29697585,0.3022095,0.2817446,0.2989888,0.2004889,0.15050086,0.0880997,0.07602206,0.06354183,0.051665477,0.0509274,0.050994497,0.044217598,0.03972203,0.026302425,0.016707407,0.01764678,0.006374312,0.96889937,0.07949711,0.068903975,0.07632241,0.09433398,0.08306055,0.0700054,0.06326726,0.049920555,0.049564213,0.047555726,0.04347397,0.039165445,0.03265407,0.028280756,0.026822986,0.024749711,0.024782106,0.023551099,0.02196375,0.02507366,0.02526803,0.023583494,0.02170459,0.01992287,0.01998766,0.019631315,0.018951023,0.013703047,0.008098727,0.007839568,0.002494408,87.64794730392158,0.980769147884858,0.03615976043469493,0.4536101817337446,0.0435791015625,0.00070318533,0.0049862233,0.0048583713,0.12542269,0.32141963,0.28702745,0.26605976,0.23742093,0.25602338,0.2676579,0.28728315,0.34814066,0.35306296,0.31157503,0.21843493,0.111039355,0.096528165,0.08840957,0.07006283,0.06878431,0.06398986,0.060985345,0.054209195,0.04832801,0.04641023,0.045387417,0.043533564,0.038483415,0.025378598,0.016428966,0.016812522,0.0046026674,1
0.00074191403,0.042520948,0.48201227,0.5656631,0.46040404,0.27279252,0.19396415,0.17898676,0.15380806,0.16011432,0.12923215,0.1054909,0.07586071,0.05606088,0.04632326,0.026755275,0.018037785,0.015580195,0.011685146,0.009459404,0.0064917477,0.0066308565,0.004868811,0.004636963,0.0035704612,0.00250396,0.0024575903,0.0014374584,0.00037095702,0.00023184813,0.00013910889,4.6369627e-05,0.0,0.0,0.15378603,0.2179014,0.26526386,0.41870916,0.45482728,0.39162055,0.31557938,0.2276692,0.19955838,0.17826231,0.16287234,0.16599578,0.12766285,0.11039883,0.09074966,0.06190058,0.047305673,0.04304646,0.022829387,0.015617118,0.012323326,0.010960378,0.009881377,0.0059629,0.0038616876,0.0031802133,0.0021580018,0.0012493695,0.00045431618,0.00017036857,0.0,0.14886034,0.20054527,0.19441535,0.30927074,0.40818834,0.40922076,0.29739806,0.25229472,0.24480978,0.20732045,0.20738497,0.17983258,0.16937946,0.15027991,0.14337568,0.14576311,0.13853626,0.12175963,0.07291382,0.0574277,0.03619881,0.029939834,0.02742334,0.021422468,0.01709926,0.01277605,0.009291673,0.0061299233,0.0037424793,0.0031617498,0.0025810204,140.18495710784316,0.9520378577631325,0.028853426750232652,0.3086773268831195,0.0576629638671875,0.0,0.00045894305,0.21983372,0.19654235,0.30840972,0.46594194,0.42916912,0.35269773,0.26939955,0.21019591,0.19654235,0.18007778,0.16458845,0.15024649,0.13871554,0.12414409,0.101082206,0.068153046,0.0534095,0.030921288,0.02300452,0.019447712,0.013194612,0.012219358,0.0107851615,0.006826778,0.0047615343,0.0032699693,0.002925762,0.0020652437,0.00045894305,0.00017210364,1
0.03417847,0.06928225,0.10392337,0.20836723,0.30193874,0.2817555,0.332416,0.38689336,0.4071344,0.31784242,0.28158203,0.23369746,0.18882015,0.17557672,0.15122962,0.10710411,0.0629786,0.03961464,0.030939901,0.023421794,0.016482003,0.010641013,0.008385581,0.0067084646,0.0043373695,0.0023132637,0.0010409687,0.0006939791,0.00034698955,5.7831592e-05,0.00034698955,0.0,0.0044250456,0.01036725,0.018521978,0.051014457,0.07339254,0.17036426,0.31000605,0.27093923,0.2907887,0.35394043,0.33876887,0.31240824,0.3153161,0.26487058,0.2230223,0.20171887,0.17017461,0.15026191,0.1417279,0.13692355,0.09343168,0.07857617,0.055376288,0.03546358,0.02534919,0.016815174,0.011694764,0.009861531,0.006258279,0.0006321494,0.00012642988,0.0003160747,0.0018486852,0.0068259146,0.0054749525,0.0062570884,0.021117674,0.07700485,0.19062789,0.24679947,0.19190775,0.18828148,0.22411753,0.28683063,0.29650065,0.25803378,0.24765271,0.25326988,0.25049683,0.27438754,0.25092345,0.22909476,0.19048569,0.1690836,0.16766153,0.16382195,0.12848362,0.09449626,0.08482621,0.05318525,0.036404878,0.026379315,0.021188777,0.016353754,223.49503676470587,0.9346002687146465,0.01914113530761724,0.22249494461222113,0.0730133056640625,0.0031755946,0.00933236,0.00998044,0.034024227,0.06610421,0.17070441,0.28094292,0.2366142,0.26026914,0.29746896,0.3621474,0.30686614,0.29902434,0.29785782,0.25975066,0.22086585,0.20440459,0.17336154,0.15229893,0.14957699,0.13071784,0.094554946,0.077704854,0.04957816,0.036033276,0.023395708,0.016202014,0.012248722,0.00998044,0.0016202013,0.00032404027,0.0001296161,1
0.13646911,0.1815608,0.22447518,0.19933058,0.21063863,0.22300021,0.2588207,0.36902145,0.3985207,0.34900412,0.2947817,0.23859267,0.17629309,0.13731195,0.11708389,0.09727726,0.079788424,0.08154433,0.0768385,0.06356384,0.06517927,0.063423365,0.060684152,0.06265077,0.06145675,0.058366355,0.05373076,0.055065252,0.04923564,0.0427739,0.042563193,0.073958814,0.007701136,0.05052888,0.121567935,0.15700887,0.17083949,0.16392417,0.16714609,0.17225398,0.19850071,0.21696772,0.25468758,0.26262444,0.27504057,0.25995263,0.2509156,0.23677064,0.2272621,0.2235687,0.20958091,0.20745917,0.1856131,0.17759763,0.16683175,0.13948487,0.1337483,0.1124523,0.10074343,0.08219784,0.063416496,0.049035802,0.03614819,0.06844581,0.0024703455,0.017369617,0.07109963,0.11502546,0.1263736,0.13478823,0.13540581,0.14652237,0.16520435,0.20264553,0.26409537,0.2849389,0.3070948,0.29729062,0.26409537,0.22997372,0.23159489,0.21893437,0.20766342,0.20349471,0.2041895,0.17933165,0.1629656,0.15547737,0.13857093,0.12151012,0.10336852,0.085921705,0.06924687,0.060369067,0.069092475,0.08314256,275.86979166666674,0.9576453820828393,0.01221108415634125,0.14081741126128655,0.1589202880859375,0.006332494,0.04239682,0.11753727,0.15097593,0.16194195,0.15545501,0.15607281,0.165726,0.19723402,0.22905095,0.29198974,0.28403553,0.28511667,0.27893865,0.24488218,0.24017142,0.22642528,0.20874062,0.2089723,0.20727333,0.18487793,0.15599558,0.14402562,0.13298237,0.11444825,0.1013199,0.08247688,0.06386552,0.058614183,0.053903423,0.04201069,0.06726344,1
